node1,node2,relation
CID000060852,CID005311297,C0750426
CID000005466,CID000059708,C0006325
CID000002162,CID000004585,C0011175
CID000002160,CID000005090,C0151636
CID000003702,CID000005090,C0017672
CID000003062,CID000003961,C0035317
CID000005878,CID004475485,C0011175
CID000002662,CID000003016,C0042928
CID000003746,CID000054454,C0010054
CID000003348,CID000004052,C0271468
CID000004091,CID000163742,C0009938
CID000003325,CID000005358,C1269683
CID000002487,CID000005039,C0003811
CID000002978,CID000004595,C0016204
CID000002284,CID000004885,C0030446
CID000002118,CID000005267,C0015469
CID000002022,CID000002118,C0018021
CID000002802,CID000003746,C0016059
CID000001690,CID000087177,C0022660
CID000003003,CID000003750,C0009324
CID000003158,CID000004585,C0013362
CID000003937,CID000004583,C0018932
CID000002812,CID000004159,C0917801
CID000002576,CID000060835,C0220983
CID000003749,CID000005039,C0013144
CID000006691,CID000176870,C0030196
CID000005073,CID000119607,C0398353
CID000000772,CID000005496,C0019322
CID000002249,CID000060835,C0004604
CID000002250,CID000028112,C0037284
CID000003007,CID000004594,C0018674
CID000002666,CID000005544,C0016167
CID000003890,CID000003958,C0022660
CID000005064,CID000005732,C0232492
CID000003440,CID000027661,C0149725
CID000004946,CID000005651,C0007282
CID000004509,CID000004819,C0011334
CID000005002,CID000005077,C0003962
CID000002806,CID000004411,C0024117
CID000005372,CID000005732,C0042510
CID000003308,CID000003345,C0018674
CID000003899,CID000004679,C0026986
CID000002249,CID000005533,C0019112
CID000004635,CID004183806,C0020488
CID000002477,CID000004409,C0005758
CID000002666,CID000005544,C0151766
CID000003639,CID000005505,C0002871
CID000002267,CID000006691,C0007787
CID000005656,CID000034312,C0018939
CID000003121,CID000004889,C0027051
CID000002727,CID000003157,C0010054
CID000002265,CID000004173,C0010823
CID000004173,CID000145068,C0001122
CID000003937,CID000005426,C0022116
CID000004205,CID000004585,C0011615
CID000004112,CID000123620,C0030193
CID000002250,CID000062924,C0022679
CID000005002,CID000104865,C0018524
CID000002171,CID000005029,C0039070
CID000004052,CID000004900,C0011882
CID000004052,CID000005203,C0020598
CID000003516,CID000003957,C0027051
CID000002812,CID000060831,C0040128
CID000002576,CID000005523,C0497247
CID000002088,CID000005253,C0017565
CID000003446,CID000004873,C0005758
CID000000206,CID000003003,C0039070
CID000002907,CID000124087,C0017672
CID000002995,CID000003958,C0008031
CID000005038,CID000062924,C0013922
CID000003249,CID000062924,C0428977
CID000002720,CID000003075,C0030193
CID000003325,CID000003961,C0005779
CID000003348,CID003468412,C0038454
CID000005039,CID005381226,C0085619
CID000000444,CID000019090,C0030196
CID000003032,CID000003488,C0231807
CID000002520,CID000002764,C0003467
CID000003350,CID000003379,C0043096
CID000002771,CID000004539,C0002878
CID000005512,CID000068740,C0018808
CID000003690,CID000072467,C0025222
CID000004205,CID000004409,C0020458
CID000002541,CID000003883,C0013473
CID000000838,CID000003365,C0036983
CID000005538,CID000005647,C0851578
CID000002088,CID000004510,C0027404
CID000005408,CID000005878,C0006325
CID000005514,CID000123620,C0022658
CID000001302,CID000041781,C0030554
CID000003008,CID000004666,C0034065
CID000003016,CID000004634,C0014863
CID000003325,CID000005647,C0025297
CID000003961,CID000005073,C0017168
CID000001972,CID000065027,C0017152
CID000004829,CID000062924,C0242379
CID000004917,CID005311048,C0001546
CID000004205,CID000004614,C0018802
CID000002662,CID000003325,C0018799
CID000005039,CID000148192,C0392525
CID000002156,CID000004691,C0006112
CID000001302,CID000002802,C0004093
CID000003883,CID000005656,C0014724
CID000002541,CID000004205,C0023895
CID000003308,CID000027661,C0007642
CID000002662,CID000002806,C0025297
CID000003937,CID000004889,C0027947
CID000002160,CID000087177,C0041909
CID000005512,CID000006691,C0034888
CID000004927,CID000005650,C0021141
CID000005090,CID000060835,C0085610
CID000003461,CID000005203,C0011175
CID000004091,CID000041781,C0085631
CID000003478,CID000004585,C0012569
CID000002118,CID000004927,C0009376
CID000003478,CID000005544,C0027651
CID000000772,CID000005090,C0011334
CID000003348,CID000124087,C0151706
CID000004583,CID000060164,C0242301
CID000003676,CID000006691,C0011615
CID000005212,CID000667490,C0151904
CID000004894,CID000005978,C0029878
CID000002764,CID000003348,C0151723
CID000000581,CID000004946,C0017160
CID000004463,CID005481350,C0017168
CID000002308,CID000003746,C0011334
CID000004889,CID000087177,C0851578
CID000002083,CID000005267,C0149725
CID000000772,CID000077999,C0010692
CID000003676,CID000003961,C0020456
CID000004205,CID000004635,C0037383
CID000003962,CID000004052,C0030193
CID000004634,CID000005267,C0344232
CID000003152,CID003468412,C0042963
CID000002806,CID000004585,C0025297
CID000002524,CID000004894,C0020162
CID000004927,CID000024486,C0004604
CID000002250,CID000004075,C0018799
CID000004411,CID000004510,C0030552
CID000004691,CID000004740,C0010200
CID000003672,CID000005514,C0030353
CID000002666,CID000004409,C0020502
CID000005206,CID000039765,C1527344
CID000003333,CID000003937,C0034065
CID000002160,CID000003488,C0020621
CID000004236,CID000004509,C0242184
CID000003157,CID000005358,C0344232
CID000002524,CID000004253,C0267596
CID000003478,CID006398525,C0007642
CID000002118,CID000002678,C0022408
CID000002083,CID000002812,C1260880
CID000003348,CID000028112,C0002622
CID000002162,CID000002891,C0002874
CID000003325,CID000005076,C0014544
CID000002171,CID000002250,C0030353
CID000001117,CID000002656,C0151786
CID000005212,CID005311027,C0026858
CID000002083,CID000005005,C0003868
CID000002806,CID000004927,C0041582
CID000005039,CID000125889,C0037315
CID000004205,CID000004900,C0151436
CID000004170,CID000004889,C0015256
CID000003016,CID000060835,C0016053
CID000002284,CID000004171,C0220982
CID000000444,CID000002812,C0018808
CID000003386,CID000003658,C0027424
CID000003883,CID000004917,C0030305
CID000004170,CID000004635,C0020557
CID000000450,CID000002083,C0037672
CID000005379,CID000005656,C0006277
CID000003957,CID000004856,C0917801
CID000002083,CID000002678,C0006384
CID000000772,CID006398525,C0004096
CID000002764,CID000119607,C0011991
CID000004634,CID000004927,C0022658
CID000000937,CID000003446,C1253936
CID000004058,CID000062924,C0004144
CID000002585,CID000003823,C0008033
CID000002662,CID000005095,C0012691
CID000004585,CID000004873,C0042963
CID000003365,CID000004894,C0003811
CID000001117,CID000003957,C0023890
CID000002083,CID000004253,C0220981
CID000002764,CID000004873,C0030305
CID000002435,CID000093860,C0043096
CID000002171,CID000005533,C0018989
CID000002083,CID000003348,C0020443
CID000002806,CID000005379,C0009806
CID000005203,CID000005253,C0019080
CID000003883,CID000005038,C0017168
CID000003325,CID000004691,C0042133
CID000003957,CID000005391,C0027051
CID000003446,CID000060831,C0043094
CID000004894,CID000005039,C0026948
CID000004889,CID000054454,C0522055
CID000000450,CID000004920,C0016204
CID000003883,CID005487301,C0019112
CID000003826,CID000005732,C0231218
CID000002818,CID000003749,C0018790
CID000003405,CID000004889,C0263912
CID000002311,CID000005523,C0004093
CID000054454,CID003002190,C0151766
CID000004943,CID000028112,C0020458
CID000001983,CID000003883,C0017160
CID000004900,CID000005035,C0003467
CID000003348,CID000003510,C0039070
CID000005401,CID000005656,C0442874
CID000002512,CID004659568,C0013144
CID000002662,CID000005078,C0011860
CID000003016,CID000003158,C0030312
CID000000596,CID000093860,C0235328
CID000005076,CID000072467,C0030446
CID000004173,CID000005234,C0022660
CID000002083,CID000002244,C0004626
CID000003658,CID000504578,C1269683
CID000002160,CID000005391,C0149871
CID000003640,CID000005391,C0008031
CID000003255,CID000003823,C0036454
CID000003032,CID000160051,C0041912
CID000004583,CID000005514,C0038002
CID000001302,CID000060831,C0024121
CID000003672,CID004659569,C0043096
CID000002662,CID000065999,C0013604
CID000002617,CID000003454,C0040034
CID000002520,CID000004894,C0015230
CID000002806,CID000003890,C0014544
CID000002118,CID000003075,C0522055
CID000003937,CID000004513,C0018799
CID000002895,CID000003222,C0029408
CID000003333,CID000005544,C0003811
CID000000853,CID000005077,C0917799
CID000003780,CID000003937,C0007117
CID000004635,CID000060831,C0085602
CID000003325,CID000004159,C0011633
CID000002895,CID000083786,C0043144
CID000003386,CID000004771,C0000786
CID000002802,CID000003446,C0004238
CID000004885,CID000060854,C0010692
CID000003386,CID000060198,C0008033
CID000003339,CID000003476,C0004239
CID000019090,CID000083786,C0314719
CID000000772,CID000004894,C0086438
CID000003157,CID000443871,C0002962
CID000004616,CID000005039,C0006840
CID000003157,CID000060147,C0017979
CID000002764,CID005353980,C0018524
CID000002658,CID000004171,C0012569
CID000002118,CID004183806,C0020538
CID000004170,CID000005544,C0038358
CID000003911,CID000005523,C0011603
CID000004691,CID000005512,C0266813
CID000003345,CID000005401,C0497247
CID000003016,CID000004463,C0013604
CID000002162,CID000005358,C0009806
CID000002153,CID000005512,C0040822
CID000002726,CID000004595,C0007784
CID000004409,CID000004583,C0030446
CID000000937,CID000004170,C0034069
CID000002713,CID000005732,C0242301
CID000003386,CID000005245,C0003467
CID000001972,CID000004679,C0027497
CID000004107,CID000005005,C0080194
CID000003003,CID000004679,C0003869
CID000002284,CID000002617,C0033774
CID000000937,CID000005267,C0042769
CID000002666,CID000003957,C0030193
CID000002088,CID000002662,C0027339
CID000004691,CID005311027,C0039231
CID000003672,CID000054808,C0018802
CID000003454,CID000004253,C0243026
CID000003365,CID000003639,C0035305
CID000005544,CID000005732,C0032302
CID000005090,CID000005717,C0018802
CID000000444,CID000005650,C0020505
CID000003405,CID000005064,C0040822
CID000004159,CID000004595,C0037199
CID000002802,CID000004894,C0018800
CID000003154,CID000004894,C0029408
CID000002083,CID000004609,C0038454
CID000003883,CID000005717,C0030554
CID000002771,CID000119607,C0030319
CID000003639,CID000004594,C0016665
CID000002088,CID000003325,C0036983
CID000003890,CID000005039,C0020625
CID000002269,CID000004058,C0267596
CID000002088,CID000004510,C0020443
CID000003767,CID000005039,C0018801
CID000002269,CID000002622,C0013384
CID000003672,CID005311027,C0005779
CID000003003,CID000003658,C0042909
CID000003957,CID000062924,C0043094
CID000002022,CID000002622,C0032290
CID000004889,CID000054688,C0004238
CID000002907,CID000005645,C0005961
CID000002907,CID000003385,C0162834
CID000001117,CID000004259,C0038999
CID000002471,CID000004812,C0018681
CID000002764,CID000004679,C0278008
CID000003310,CID000004159,C0042384
CID000002678,CID000003639,C0014733
CID000002083,CID000002250,C0034186
CID000003961,CID000005719,C0016199
CID000004674,CID000005035,C0700594
CID000003883,CID000005478,C0026821
CID000001983,CID000002284,C0030920
CID000003749,CID006398525,C0013395
CID000000942,CID000004946,C0014544
CID000002171,CID000005203,C0018808
CID000004253,CID000005002,C0018681
CID000002666,CID000002678,C0038379
CID000003339,CID000005090,C0085648
CID000004894,CID000005650,C0149531
CID000004091,CID000119607,C0002170
CID000002719,CID000003652,C0035309
CID000004168,CID003468412,C0038395
CID000000772,CID000002617,C0004144
CID000003672,CID000443871,C0231807
CID000002088,CID000002732,C0008033
CID000002156,CID000005005,C0242528
CID000004927,CID000005719,C0018817
CID000002585,CID000003157,C0002878
CID000003062,CID000072054,C0243026
CID000002554,CID000003652,C0917801
CID000002802,CID000002951,C0014869
CID000004058,CID000004107,C0031212
CID000000772,CID000068740,C0023518
CID000004205,CID005353980,C0456909
CID000004585,CID000004679,C0016199
CID000004138,CID000004603,C0221706
CID000004095,CID000004900,C0178282
CID000003962,CID000005426,C0438215
CID000004259,CID000060831,C0851578
CID000002764,CID000003749,C0013362
CID000003333,CID000004635,C0038358
CID000003883,CID005381226,C0023895
CID000004900,CID000124087,C0038362
CID000000444,CID000000772,C0003864
CID000002658,CID000003446,C0042769
CID000001302,CID000002764,C0025290
CID000003746,CID000003780,C0042373
CID000002802,CID000004634,C0016169
CID000002462,CID000005064,C0034212
CID000001978,CID000004900,C0149520
CID000003143,CID001349907,C0043096
CID000002610,CID000003961,C0042487
CID000003062,CID000005002,C0019080
CID000003062,CID000003405,C0085636
CID000002083,CID005329102,C0000737
CID000002662,CID000004236,C0149745
CID000002088,CID000003410,C0314719
CID000004168,CID005311048,C0042487
CID000005064,CID000060787,C0086543
CID000003440,CID000068740,C0040034
CID000004679,CID006398970,C0003467
CID000003702,CID000004594,C0042109
CID000002764,CID000054688,C0080194
CID000003639,CID000005039,C0012833
CID000003883,CID000004497,C0020040
CID000000143,CID000003488,C0023530
CID000005095,CID000124087,C0019112
CID000004509,CID005311297,C0013144
CID000002083,CID000004510,C0039591
CID000003749,CID000010631,C0043352
CID000003883,CID000003937,C0006107
CID000003440,CID000005584,C0010054
CID000000143,CID000003476,C0030312
CID000000444,CID000004585,C0271468
CID000004889,CID000005645,C0032285
CID000000271,CID000005523,C0151766
CID000003348,CID000003365,C0028077
CID000004583,CID000060198,C0041952
CID000003016,CID000004601,C0239739
CID000005035,CID000005245,C0030193
