node1,node2,relation
CID000002160,CID000062924,C0020649
CID000002022,CID000004409,C0038663
CID000003152,CID000004158,C0007859
CID000004873,CID000004946,C0699744
CID000004856,CID000005090,C0037284
CID000002786,CID000019090,C0013604
CID000004159,CID000005203,C0013182
CID000003899,CID004183806,C0012813
CID000001983,CID003002190,C0013404
CID000119607,CID000125889,C0522224
CID000003825,CID000004691,C0011168
CID000002524,CID000010631,C0442874
CID000003954,CID000059708,C0013384
CID000003957,CID000005544,C0232492
CID000002022,CID000003640,C0085680
CID000004679,CID000004691,C0032617
CID000002160,CID000004158,C0221776
CID000001983,CID000004259,C0152025
CID000004253,CID000004927,C0022893
CID000002022,CID000003405,C1510472
CID000003372,CID000003958,C0019193
CID000004943,CID000005496,C0035078
CID000003003,CID000003403,C0002871
CID000000206,CID000002764,C0041909
CID000002487,CID000002656,C0000768
CID000003062,CID000032797,C0015230
CID000004112,CID000004614,C0007282
CID000003365,CID000004594,C0031350
CID000004159,CID000005533,C0018790
CID000003325,CID000005650,C0151436
CID000001978,CID000004679,C0003635
CID000002141,CID000003937,C0034065
CID000001983,CID000002274,C0004144
CID000004829,CID000005572,C0043117
CID000004058,CID000123620,C0018799
CID000003365,CID000071616,C0026946
CID000003308,CID000003658,C0030312
CID000001983,CID000004691,C0019112
CID000003324,CID000148211,C0022660
CID000002666,CID000005538,C0152030
CID000003440,CID000005078,C0013144
CID000003672,CID000005732,C0026896
CID000002662,CID000004510,C0003123
CID000002978,CID000004594,C0030305
CID000003962,CID000005544,C0020621
CID000004510,CID005381226,C0428977
CID000006691,CID000156419,C0016382
CID000000853,CID000004178,C0036572
CID000000298,CID000004943,C0017181
CID000002678,CID000004543,C0002622
CID000004873,CID000074989,C0038002
CID000003676,CID000004112,C0020458
CID000000596,CID000002156,C0011606
CID000004674,CID000005005,C0003862
CID000002160,CID000002806,C0037763
CID000003467,CID000005496,C0398353
CID000002666,CID000002786,C0027707
CID000001302,CID000004873,C0037315
CID000003148,CID000003510,C0442874
CID000004635,CID000005656,C0024115
CID000001983,CID000034312,C0014591
CID000001983,CID000003062,C0036572
CID000000450,CID000003476,C0003811
CID000003325,CID000003957,C0038663
CID000002311,CID004475485,C0018965
CID000003386,CID000003559,C0028754
CID000003672,CID000005245,C0311394
CID000004609,CID003062316,C0151723
CID000003310,CID000004894,C0085631
CID000003958,CID000013342,C0034063
CID000003877,CID000123620,C0024115
CID000002162,CID000060854,C0003537
CID000004259,CID000060865,C0030193
CID000003658,CID000003954,C0011615
CID000005212,CID000087177,C0030554
CID000005090,CID000062924,C0008035
CID000000444,CID000004054,C0018674
CID000002083,CID000003440,C0428977
CID000001978,CID000083786,C0011609
CID000002088,CID000003516,C0019112
CID000002083,CID000002118,C0035410
CID000000942,CID000060854,C0702166
CID000000937,CID000004909,C0020649
CID000003639,CID000005512,C0022658
CID000003440,CID000004920,C0029927
CID000005267,CID000005556,C0010200
CID000004253,CID000005267,C0033975
CID000005496,CID000005978,C0003962
CID000003339,CID000003899,C0009676
CID000002955,CID000004168,C0020625
CID000002732,CID000002771,C0008031
CID000003467,CID000005039,C0027947
CID000002160,CID000003877,C0311394
CID000002250,CID000002308,C0242184
CID000002244,CID003085017,C0030312
CID000001978,CID000003440,C0004239
CID000002088,CID000002812,C0750426
CID000003672,CID000176168,C0032227
CID000002520,CID000002771,C0027497
CID000003878,CID000004679,C0006266
CID000002818,CID000003661,C0038663
CID000002764,CID000003676,C0038454
CID000002092,CID000003157,C0178415
CID000004112,CID000010631,C0025874
CID000004894,CID000005090,C0023798
CID000003878,CID000060835,C0034886
CID000002771,CID000002978,C0026986
CID000005038,CID000005978,C0035222
CID000000772,CID000034312,C0008767
CID000000853,CID000004691,C0004144
CID000002269,CID000005651,C0004610
CID000003958,CID000004192,C0027947
CID000003016,CID000004595,C0678222
CID000005453,CID000005672,C0014335
CID000001983,CID000002162,C0009917
CID000004201,CID003468412,C0018926
CID000004542,CID000005002,C0398353
CID000003075,CID000062924,C0158252
CID000002955,CID000019090,C0011615
CID000001972,CID000004679,C0221776
CID000002524,CID000005267,C0019079
CID000002477,CID000002576,C1260880
CID000004510,CID000004691,C0014553
CID000004091,CID000005647,C0039503
CID000003672,CID000004411,C0080194
CID000003345,CID000005358,C0227791
CID000004635,CID000054454,C0040435
CID000002160,CID000667490,C0158328
CID000002250,CID000005391,C0017168
CID000004594,CID000008953,C0038525
CID000003883,CID000005090,C0740394
CID000004873,CID000068740,C0151827
CID000000444,CID000024486,C0013404
CID000003478,CID000005038,C0005001
CID000005078,CID000068740,C0032285
CID000005572,CID000054454,C0011127
CID000002666,CID000123606,C0522224
CID000002520,CID000004171,C0917799
CID000000444,CID000003325,C0004623
CID000002520,CID000004900,C0151632
CID000004499,CID000005090,C0018681
CID000003008,CID000213039,C0020649
CID000003440,CID000004253,C0023518
CID000005029,CID000130881,C0231528
CID000002022,CID000005734,C0038220
CID000003152,CID000034312,C0020625
CID000000450,CID000003222,C0311394
CID000002162,CID000004168,C0006840
CID000002771,CID000123606,C0037199
CID000003255,CID000003446,C0010709
CID000004543,CID000123606,C0004601
CID000002771,CID000003367,C0033774
CID000003339,CID000005029,C0344232
CID000002812,CID000002907,C0018799
CID000003075,CID000125889,C0011168
CID000003883,CID000508230,C0085649
CID000005544,CID000005719,C0003862
CID000054374,CID000060147,C0085605
CID000003308,CID000005039,C0041657
CID000003516,CID000005523,C0013456
CID000003154,CID000003890,C0750426
CID000002771,CID000062924,C0039070
CID000002118,CID000002771,C0011881
CID000005090,CID000060147,C0438215
CID000005184,CID000083786,C0740394
CID000002803,CID000005029,C0020625
CID000003648,CID000003958,C0026946
CID000005029,CID000005035,C0030554
CID000005029,CID000060843,C0030196
CID000003062,CID000004594,C0011884
CID000000772,CID000003964,C0004610
CID000005732,CID000028112,C0043246
CID000004730,CID000005038,C0008033
CID000004595,CID000005556,C0010200
CID000005267,CID000005656,C0035522
CID000000772,CID000003062,C0014518
CID000003640,CID000005064,C0013922
CID000002022,CID000005234,C0022660
CID000005726,CID000213039,C0162429
CID000000853,CID000012536,C0004093
CID000003261,CID000005732,C0242184
CID000002576,CID000005152,C0032285
CID000002267,CID000002678,C0032227
CID000001302,CID000005038,C0042487
CID000000444,CID000004236,C0159877
CID000001065,CID000150311,C0020458
CID000002162,CID000002650,C0027947
CID000003339,CID000119607,C0010200
CID000002462,CID000003929,C0151904
CID000004679,CID000005496,C0002878
CID000002118,CID000002524,C0262627
CID000003148,CID000004609,C0013491
CID000060795,CID000123620,C0686347
CID000004107,CID000004873,C0017168
CID000002462,CID005487301,C0020456
CID000004138,CID000004159,C0034063
CID000003937,CID000005253,C0018989
CID000002520,CID000003157,C0013144
CID000004634,CID000005523,C0030305
CID000003365,CID000004253,C0428977
CID000003032,CID000004609,C0012833
CID000002802,CID006398525,C0037199
CID000000772,CID000002662,C0026821
CID000004091,CID000123620,C0242184
CID000003003,CID000005556,C0023418
CID000004635,CID000005064,C0009319
CID000005514,CID000005732,C0917801
CID000002250,CID000003463,C1145670
CID000004900,CID006398970,C0042769
CID000003350,CID000110635,C0152032
CID000002806,CID000003827,C0018681
CID000001978,CID000003890,C0020456
CID000005073,CID000005572,C0020615
CID000004091,CID000004171,C0040435
CID000002666,CID000003478,C0024117
CID000003937,CID000004513,C0042510
CID000003003,CID000005726,C0013473
CID000004595,CID000004674,C0003874
CID000002806,CID000003672,C0018817
CID000004236,CID000005073,C0036974
CID000005076,CID000005234,C0042963
CID000004885,CID000004946,C0007787
CID000002978,CID000005076,C0032285
CID000004112,CID000005487,C0018681
CID000002818,CID000004748,C0042373
CID000003003,CID000004547,C0151636
CID000002520,CID000003478,C0042373
CID000002786,CID000087177,C0020649
CID000002462,CID000003749,C0013182
CID000003152,CID000004052,C0020458
CID000004583,CID003468412,C0018965
CID000003016,CID000062924,C0085680
CID000002083,CID000005650,C0027497
CID000004091,CID000004236,C0011860
CID000005487,CID000005732,C0085624
CID000004171,CID000005078,C0085631
CID000000450,CID000150311,C0318712
CID000002083,CID000003419,C0039231
CID000004058,CID000004253,C0271468
CID000005090,CID000077999,C0006112
CID000002771,CID000003419,C0022658
CID000001983,CID000002678,C0006144
CID000003365,CID000004594,C0002874
CID000000861,CID000003883,C0011991
CID000002895,CID000003640,C0039231
CID000005372,CID000005650,C0040822
CID000002617,CID000003478,C0029408
CID000002895,CID000003325,C0008035
CID000004236,CID000004594,C0000833
CID000004666,CID000005732,C0020621
CID000000444,CID000002895,C0026858
CID000004583,CID000057469,C0030554
CID000003639,CID000004052,C0151786
CID000002250,CID000005514,C0267112
CID000002520,CID000003958,C0001339
CID000003463,CID000060831,C0018808
CID000004259,CID000005234,C0004093
CID000002786,CID000005039,C0497247
CID000001983,CID000002585,C0018932
CID000002617,CID000003365,C0014518
CID000003648,CID000003658,C0027424
CID000002806,CID000005402,C0595939
CID000004599,CID000005538,C0085648
CID000005073,CID000125889,C0018802
CID000000772,CID000001117,C0080274
CID000003793,CID000005391,C0031039
CID000004812,CID000123631,C0018926
CID000003676,CID000004946,C0522224
CID000002771,CID000003016,C0009917
CID000003386,CID000005512,C0152032
CID000003937,CID000004205,C0264545
CID000002083,CID000002802,C0019655
CID000005005,CID000005523,C0037299
CID000000271,CID000004595,C0002170
CID000002520,CID000003883,C0032326
CID000005039,CID000062924,C0037763
